"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30"
"BMM_R1_15",0,0,0.00369915046280772,0,0.000231552561880346,0.000126389339514675,6.58224402601826e-06,0.00102720126110651,0.000638525854662562,0,0.00181065329158981,0.000166654467393351,0,0.00252888256640981,0,0.0196859663469225,0,0.00145807021545302,0,0,0.000265422844974907,0.000214232238357218,0.000615817058987478,0,0.000599443130770737,0,0.000500448508749483,0,0.0203726322225386,0
"BMM_R1_21",0,0,0.0161296321219053,0.000619887842240094,0.000148668012284006,0.00154528948335526,0.00520711655239613,0.000924135960603256,0.0009434997658235,0,0,0,0,0.00116088978753093,0,0.00922177255092825,0.00268463232919809,0.00182758163999905,0,0,0,0,0,0,0,0,0.00368554517092777,0.00285783291587539,0.00777093318132455,0
"BMM_R1_26",0,0,0.0300460303024281,0.0026362500112027,0,0.00142214970762369,0.00235645002571756,0.00497212430558882,0,0,0,0,0,0.000254330378662509,0,0,0.0113265212075243,0,0,0,0.000578661228281298,0,0,0.000595543018807545,0,0,0.00310090802139517,0,0.00256264502562048,0
"BMM_R1_36",0,0,0.000593659953687686,0,0,0.00020516183501306,0,0,0,0.00055000799294112,0,0,0.00131890620405832,0.000212402545185248,0.0101990251992067,0,0.000367225451703745,0.00927243342021458,0.0113683866686501,0.000281907296472166,0,0.0227104752505465,0,0,0,0,0,0.00145643003371847,0,0.00374237870860656
"BMM_R1_6",9.3230754581632e-05,0,0.0262620433303215,0,0,0,0,0,0.000151030196659957,0,0,0,0,0,0.00918733816090102,0.0078919334545947,0.00377832924226209,0,6.98617370363512e-05,0,0,0,0.0011816839426471,0,0,0,0.00302662878611722,0,0.00256264502562048,0
"BMM_R1_9",0.000484262067736704,0,0.00553428944663475,0,0,0.0017558871210168,0.00526134139132228,0.000611135470600372,0,0,0,0,6.40971054582906e-06,0,0,0.0084769846823361,0,0,0.000294426702023041,0.00104192249791665,0,0.000142090366701553,0,0.000272684203103014,0.000820724814869481,0.0008964320317131,0.00471234893276897,0,0.0155475768212278,1.55362451791472e-05
"BMM_R1_154",0.00317786436256172,0,0.00576717354158675,0,0.00166762338891787,0,0,0,0,0,0.00273478850004434,0.00204713961142842,0.00128548252880852,0.0130811400665824,5.87366005524658e-05,0,0.00596780103672074,0.00100578396456748,0,0,0,0.00661135893387212,0.016165890858912,0,0.00657274813022226,0,0,0.00799039179595856,0.00303388959256024,0.00821926731571494
"BMM_R1_231",0,0.00152095125120974,0.000245454199647649,1.59586731057648e-05,0,0.000752794234720678,8.33784770652941e-05,0,0.00192584603615522,0.00396396955859409,0.010141769590047,0.0019607392877487,0,0.00756647462983424,0.00599807014618122,0,0.00427689310337848,0.000629157779273525,0,0,0.000116563773717172,0,0.00231338117134505,0,0,0.00159533165446684,0,0.000732828869986354,0.000652411697048348,0.0291587788123671
"BMM_R1_235",3.59525206593539e-08,0,0.00983772252675573,0,0,0,0.00549335968855179,0,0.000311141753140883,0,0.000596127035107628,0.000297944908934168,0,0,0,0.00870834178997578,0.023101776829142,0.000516327069511412,0,0.00146463306881446,0.000584269636928309,0,0,0,0.000987895145316296,0,0.00149012017298769,0,0.00234558996529278,0
"BMM_R1_238",1.07917835553525e-07,0,0,0.00298150164349436,0,0.000862680151121647,0,0,0,0.00502658809500124,0,0,0.00060940629207099,0,0.000638630812380433,0,0.00146106137244391,0,0.00108311330965102,0,0.000139305449681635,0,0,0,0.000102802366925958,0.016132374809213,0,0,0,0
