"UMAP_1"	"UMAP_2"
"mSp_rep7_276"	8.68784638989668	1.34042132620451
"mSp_rep7_267"	-2.58992949377795	0.681924707933635
"mSp_rep7_270"	8.6132280503581	0.453260071321696
"mSp_rep7_291"	-1.99470141779681	-2.20140825982454
"mSp_rep7_196"	4.91000815976362	7.9806300473654
"mSp_rep7_347"	-7.33679083239336	1.92256797079679
"mSp_rep7_141"	-1.72159439574976	-17.3334940599954
"mSp_rep7_079"	4.80862828839521	10.0381156278097
"mSp_rep7_199"	-1.38221119966407	-17.469768397764
"mSp_rep7_082"	5.41656276334028	9.37016404394743
"mSp_rep7_178"	-3.6614232386281	-0.144243531183034
"mSp_rep7_374"	8.63331338513593	0.423002846285075
"mSp_rep7_098"	-3.79001716028948	-1.98985027547243
"mSp_rep7_310"	-2.90051475416918	-12.1594217943704
"mSp_rep7_327"	-1.36500868357767	-0.732215263203412
"mSp_rep7_144"	7.61016008008222	6.11321223501799
"mSp_rep7_169"	-1.82032650958796	-17.9236506151712
"mSp_rep7_264"	8.5912553941081	0.686419613405437
"mSp_rep7_294"	-4.82260898005266	-2.78546630616549
"mSp_rep7_072"	-2.83312610041399	-12.2946814226663
"mSp_rep7_084"	9.21945878613691	-9.66202627892855
"mSp_rep7_044"	-0.649022969119742	-3.60046922440889
"mSp_rep7_289"	-4.52345779787798	0.205995566889018
"mSp_rep7_195"	-5.1069536532094	1.84502661947843
"mSp_rep7_171"	-1.28323545556565	0.742024667307109
"mSp_rep7_202"	8.86059781659345	1.08622015242216
"mSp_rep7_099"	-4.06957438837786	-1.85218649382952
"mSp_rep7_003"	-3.90625146281023	0.293563015505046
"mSp_rep7_066"	-5.13750651728411	2.09728682760832
"mSp_rep7_316"	10.1854555283854	3.18099177603361
"mSp_rep7_133"	-5.39239719759722	-0.686266936615735
"mSp_rep7_121"	-4.29936650645037	1.44017542128202
"mSp_rep7_233"	6.68648358929853	7.33757889990446
"mSp_rep7_021"	4.72276708234052	9.99580014471647
"mSp_rep7_183"	-4.25224879633684	1.34766567473051
"mSp_rep7_369"	-4.58614686381121	-0.956431351856023
"mSp_rep7_269"	-6.10657003771563	-0.330421500161916
"mSp_rep7_165"	-0.826966616027549	-3.45850192780855
"mSp_rep7_210"	-1.16885425400038	-3.35579931016329
"mSp_rep7_120"	-1.2553928817441	-2.64686416859987
"mSp_rep7_153"	-2.19999942433138	-0.0503596591508683
"mSp_rep7_170"	-3.94998744379778	-1.41751693959597
"mSp_rep7_335"	4.64661380398969	9.73806775335905
"mSp_rep7_139"	5.04083701718549	7.9592095685446
"mSp_rep7_192"	-0.467251690738395	1.55022466902372
"mSp_rep7_259"	9.16931935895185	1.62386787657377
"mSp_rep7_176"	9.38194104779462	1.50646246199247
"mSp_rep7_049"	-5.66453007113238	1.6048713994467
"mSp_rep7_075"	-5.22453096758623	1.59868872885343
"mSp_rep7_266"	-3.83992460619707	1.85900820021269
"mSp_rep7_355"	-1.69471189629336	-2.46838604684237
"mSp_rep7_042"	5.26928445447187	9.83676064734098
"mSp_rep7_017"	-1.26703780394097	-17.6525343584574
"mSp_rep7_011"	-3.24415436636706	1.47618497137663
"mSp_rep7_257"	10.4285499726603	3.55492032293913
"mSp_rep7_147"	-7.96385410677691	0.906528837724895
"mSp_rep7_201"	-4.39756730448504	1.30750478033659
"mSp_rep7_336"	-4.94434455286761	-2.77807389970186
"mSp_rep7_229"	-0.602112027518943	-3.62551533456209
"mSp_rep7_020"	9.39392396558027	-9.7023705172098
"mSp_rep7_172"	10.4232895051311	4.13837064032194
"mSp_rep7_057"	0.17019554723005	-11.5108040499246
"mSp_rep7_240"	-3.75457528483172	-0.964122541502744
"mSp_rep7_077"	-5.30393269907732	2.28385341887113
"mSp_rep7_349"	7.29739591229658	6.57651961569425
"mSp_rep7_105"	-2.37928703676958	-1.95865439648989
"mSp_rep7_308"	-5.02414730440874	-2.28733288522127
"mSp_rep7_113"	-3.91419628512163	0.148200399919719
"mSp_rep7_258"	-0.447746249549583	1.16955936674711
"mSp_rep7_040"	0.326796380169198	-11.0046576189554
"mSp_rep7_080"	-6.09602573763628	-1.95478522057894
"mSp_rep7_255"	4.45776054013471	9.84233487372038
"mSp_rep7_278"	-4.05085805308123	-1.4680524992502
"mSp_rep7_073"	-4.51030901324053	-0.887424410574764
"mSp_rep7_090"	-7.00379875551958	0.192181594415874
"mSp_rep7_029"	5.23299762356977	8.41030896429655
"mSp_rep7_261"	4.66769715893964	9.82854569677946
"mSp_rep7_023"	-0.311153801791862	1.58425892119047
"mSp_rep7_112"	-4.13192704569598	1.42161453489897
"mSp_rep7_078"	-5.8116929854085	-2.44480418439272
"mSp_rep7_217"	-5.12870911013384	-2.3925378250635
"mSp_rep7_383"	5.3513815079997	9.74675763373014
"mSp_rep7_283"	-1.59253560256262	-17.2923315691507
"mSp_rep7_119"	-4.66079166781206	-0.798248522237569
"mSp_rep7_293"	10.7984678422282	4.04429734472868
"mSp_rep7_034"	-1.03024629008074	-11.622657649473
"mSp_rep7_149"	5.22935744870405	8.12231076483366
"mSp_rep7_033"	-7.55140665423174	0.211127526804179
"mSp_rep7_311"	-4.6489994848897	2.33418620352384
"mSp_rep7_063"	8.99961492169599	-10.2805756258524
"mSp_rep7_290"	9.42186376202802	-10.7968214678324
"mSp_rep7_356"	-1.77541470777293	-17.1847742723978
"mSp_rep7_235"	-6.12037542711993	-0.642090492204457
"mSp_rep7_271"	9.50746366132002	-10.0465735125101
"mSp_rep7_012"	-8.22662189852496	0.486492760225505
"mSp_rep7_116"	-4.7811172331502	0.0843021941625778
"mSp_rep7_254"	-7.72237232577105	0.450720078989238
"mSp_rep7_215"	-5.44469240557452	-1.01130946005943
"mSp_rep7_167"	-0.782785626762107	1.14600289587614
"mSp_rep7_067"	4.50441381085615	9.65105260138151
"mSp_rep7_174"	5.69043275464277	8.39754784826872
"mSp_rep7_194"	-5.2296674574544	2.21154869322416
"mSp_rep7_313"	-8.15553358446856	0.844161040827006
"mSp_rep7_343"	-3.98589661967058	-1.87426017995241
"mSp_rep7_062"	-4.84126857172747	-3.50630413766268
"mSp_rep7_117"	-0.360759827010825	-3.00889765496615
"mSp_rep7_161"	-5.52045801531573	-0.120154492810994
"mSp_rep7_010"	4.89221402753095	9.3473178220236
"mSp_rep7_065"	-6.34301069628496	-1.77394377465609
"mSp_rep7_224"	-5.41261270891924	-3.28999125237825
"mSp_rep7_279"	-6.00168207537432	-0.604942672208577
"mSp_rep7_375"	-4.00201896082659	-1.61727922435167
"mSp_rep7_123"	-5.14149144541521	-0.681850083426267
"mSp_rep7_050"	-1.57121885072489	-10.7514046358621
"mSp_rep7_241"	7.82953950513105	0.332522161051006
"mSp_rep7_100"	-2.72650483500262	0.658550508066386
"mSp_rep7_135"	9.16512891400556	1.19961679701445
"mSp_rep7_131"	-3.24458220850725	0.844736344858379
"mSp_rep7_333"	-4.88703564059038	-0.987483307973176
"mSp_rep7_226"	10.1616346513102	4.06805241827604
"mSp_rep7_160"	4.59025117505293	9.41780579809782
"mSp_rep7_134"	6.6237375413249	9.25816930060026
"mSp_rep7_353"	4.31059285748701	8.02891457800505
"mSp_rep7_205"	-5.94902494799395	-0.656123720363408
"mSp_rep7_129"	-5.55022791277666	-3.9850488829172
"mSp_rep7_175"	7.75022145856123	1.2300344777548
"mSp_rep7_277"	-5.29707148920794	1.70212615255949
"mSp_rep7_061"	-2.80469492327471	1.21810901884672
"mSp_rep7_053"	-5.54781750094195	-3.88480316872957
"mSp_rep7_018"	8.28389188397627	1.29751528029081
"mSp_rep7_342"	7.5248720322917	1.04122722868559
"mSp_rep7_048"	-1.33031271275182	-11.358569972471
"mSp_rep7_137"	-5.68544844042559	-1.51069336409929
"mSp_rep7_083"	-4.71205833803911	1.9826184583151
