"PC_1"	"PC_2"	"PC_3"	"PC_4"	"PC_5"	"PC_6"	"PC_7"	"PC_8"	"PC_9"	"PC_10"	"PC_11"	"PC_12"	"PC_13"	"PC_14"	"PC_15"	"PC_16"	"PC_17"	"PC_18"	"PC_19"	"PC_20"	"PC_21"	"PC_22"	"PC_23"	"PC_24"	"PC_25"	"PC_26"	"PC_27"	"PC_28"	"PC_29"	"PC_30"	"PC_31"	"PC_32"	"PC_33"	"PC_34"	"PC_35"	"PC_36"	"PC_37"	"PC_38"	"PC_39"	"PC_40"	"PC_41"	"PC_42"	"PC_43"	"PC_44"	"PC_45"	"PC_46"	"PC_47"	"PC_48"	"PC_49"	"PC_50"
"mSp_rep7_276"	-11.7268823550102	-3.0018038323038	-1.06047777833856	-0.979896274818552	-2.09264721313528	-1.75396588584478	2.15868398430022	-0.507265587447064	0.234910785376675	-0.365367745052661	0.110770078691686	0.979668812850495	-0.0350752640945149	-1.09070582717523	0.890925777826431	0.29327276622666	0.356553551563749	0.590784100980593	-0.192416940355304	-0.492387059092595	-0.121892187898298	0.0312987193697127	0.303716609936789	0.0202640205034763	0.161700659135287	0.229600027877022	0.0932360755692384	-0.039190199365175	0.131714670741405	-0.355124958785768	0.0178117215790211	0.0649643214300283	0.100594345401989	0.0580354494798703	-0.0461587091765753	0.131433893606856	-0.0617524515098424	0.333697990005481	-0.0533028424784909	-0.0214827808587693	0.0804463617181768	-0.0686337221445514	-0.073429222836002	0.260962954999154	-0.110825372159743	-0.329719192568449	0.164220236930244	0.218411579153368	-0.0373153822501934	0.0642972898978888
"mSp_rep7_267"	6.05055924667859	-0.811257754254509	0.102574708780518	0.818150150596275	-0.248146670098846	0.498597974941127	0.399919232532051	0.163464871615292	-0.00893684198782827	-1.09397871880147	-0.283242030775147	0.613703251180249	0.629116023504114	1.04973582284342	-0.414634426368908	0.0183728494465252	0.00782868288391773	0.386038213709109	-0.36149059399454	-0.663866014486786	0.659848500131358	0.260354170347694	-0.551735050179715	-0.646632061744478	-1.09567318469356	-0.315380568833476	-0.53788661098236	0.0226729417888858	1.23353838537733	-0.368127740024554	-0.605092431963239	0.369100084658188	0.0307128964371225	0.782521179858574	0.649650926687606	-0.804873426818147	0.235486985151375	-0.171131933974845	0.50978675394895	0.286712181463629	0.000654875011806388	0.591029031441034	0.310104460725853	0.103820649621858	0.63452736644312	0.256603488326002	0.13183831005104	0.211315352792418	0.744778331492699	0.233243506774604
"mSp_rep7_270"	-11.6489545975162	-2.99285928642752	-1.07130116095365	-0.823428838098712	-1.89569701932821	-1.90860509220388	2.10565715000815	-0.320442315377345	0.0958780975288322	-0.508515289444455	-0.176819973910887	0.70300919927564	-0.0988939919486086	-1.30653638542814	1.20676876408419	0.00281293689506153	0.636607852024602	0.911493342742673	-0.430107854242625	0.0582224610670653	0.279811352166689	0.0645517227263293	0.230815537185742	-0.177618403923174	-0.178568834041732	0.147782901913472	-0.148860328923679	0.251738676508791	-0.0324459860818536	-0.121956395317594	0.157717370749275	0.0630854671788018	0.167691892286597	0.431119276260363	0.00152479405381683	0.178878989994365	0.0506675049272731	0.0765505129184293	-0.147136959797406	0.182006404450771	0.0221235124491593	0.0272546153029166	0.106475349561619	0.229533313455587	0.101092374556458	-0.253512856937244	0.194391127248262	0.0467609101489514	-0.296627316062105	0.245840360165376
"mSp_rep7_291"	5.94650223762243	-0.802586453509666	0.469510033895265	-0.741371819675272	-1.74430229954299	-0.784048749602049	-1.94438882914163	1.31642718666513	0.261434967777788	-2.02947952372529	-0.331927381213156	-0.0161217863536464	-0.0175397637259206	0.507765268483917	0.786826713844716	0.25994323816258	0.185139152859721	-0.289040970940111	0.122701278332097	0.036923286173311	-0.30006350426225	0.585008340509624	-0.288499781139974	-0.307229391463132	-0.278374970603239	0.750608536057949	-0.000930967603676886	-0.186613351612248	0.414447909124671	0.379956453000759	0.094992618500889	0.356311693928623	0.379104622831265	0.117730986036936	-0.236067044146355	-0.114231406297896	0.118884676520465	-0.142215852754932	0.502030564673874	-0.152179597035663	0.194758235414797	0.0391685506527556	-0.374247884324925	0.315719668129944	-0.215694131791426	-0.417842260734327	-0.0863135596457576	0.396562727549437	0.09616333317025	0.124504074962002
"mSp_rep7_196"	-10.0697919207574	-3.03368484506126	-3.47471422200307	0.215391800589356	2.40167044604955	1.68294372897395	-1.91590521047276	0.169129720734807	0.213324386802454	-0.82517189041799	-0.0591460951719073	0.0440138693262656	-0.688585821636744	0.0983824654686366	-0.421502452821708	-0.0585661725865838	-0.484810914072435	-0.298784415584572	0.855086190891682	0.183071360883177	-0.0552387674173774	0.0238108635156773	0.464163976967451	0.290408626678321	-0.232889409733879	-0.392284553619431	0.0267892618676325	0.263806100688044	0.0865388056170351	-0.697989742337763	0.0641592319342398	-0.14809443572669	-0.118120940535358	-0.0925322755090373	-0.179608047935845	0.185717639632717	0.0454217160117368	0.447410201443529	-0.388516071039493	0.142863869525077	-0.131478787779973	0.490167753008721	-0.423893301645572	0.0685902120300342	-0.275338275469685	-0.458326834185297	-0.0767909028006185	0.137802052225311	0.272192845904055	-0.0655347903226032
"mSp_rep7_347"	5.76378352015482	-1.16149697146863	0.135500555009473	0.0857806748443385	-0.160987830381589	0.523450130547273	1.17735728804446	0.866893424738788	-1.34245591503449	1.42399111509737	-1.69249502408041	0.439378610068127	0.719899800122362	-0.382578945861233	0.068035557160963	-0.0933578258080792	-0.489157318518527	-1.0022947029369	-0.109422554446628	-0.380768720149761	0.241133463943693	-0.570407854154439	0.667631105690949	0.5723000475269	0.0674324641680819	0.395164265116421	0.422656079669497	0.903047933060972	0.413715184330563	-0.0936656350730247	-0.0470420882758672	-0.121954232726404	0.684047756114219	0.263667218218008	-0.0332878680891673	-0.319905815860013	-0.063122129603421	0.154122957083835	-0.0838672302334802	0.0492120269018989	-0.259615036415763	-0.0536094177324669	-0.120115351581731	-0.106826740641865	0.0646984086941577	-0.183259725644431	0.193622848333487	0.0818902111667839	-0.351117663076293	0.00963718426084784
"mSp_rep7_141"	-1.87513170845225	21.4834878156928	-10.7734342701576	9.99914116732868	-3.67505811604651	-0.439769233473335	-0.764132781336487	-0.45320410571775	-0.843518429105644	0.123329069682427	0.0380128053371241	-0.218717424603633	-0.0929259053396515	-0.483053178300622	-0.373111541380062	-0.126516032858242	-0.155975688381764	0.150246208200568	0.0915280393359444	0.112199680681776	0.261425924569623	0.0113144017659088	-0.0893528947549241	-0.31841451978938	-0.2904251650017	-0.0670941213982214	0.0353654707168105	0.0166226698986139	0.0127349446881768	0.0294992645891645	-0.0192811374946283	0.287960543326904	-0.194522731061363	-0.0713726382532461	0.116008519947466	-0.0556048449375234	0.271753712766628	0.148345481878551	-0.14962281354608	0.0454252941982323	0.152154047234118	-0.0559203165395874	0.00215642064307631	0.20103161507693	-0.0182569852722181	-0.0614275643490654	-0.195158590244212	0.175087969610319	0.0660519720552714	0.0976295344353714
"mSp_rep7_079"	-10.2730231185071	-3.04004373628465	-3.121257757601	0.16132432864139	2.38462559333422	1.96094390968865	-2.02381187810604	0.761936223430741	0.283364454784754	-0.378595892227663	-0.238117053128667	-0.350146539646766	0.286892205275075	-0.497335547825986	-1.34845657811103	0.0834540276262004	-0.450814744824626	-0.479291274116443	0.302216359050148	0.511654330282174	0.531340246889593	-0.0683451742712659	-0.290869001460362	-0.274721570313039	0.149386463648282	0.308129834897953	-0.253854963610917	-0.264604940184973	0.000965911927028289	0.391129357748629	0.106373331275582	0.184685140004142	-0.488285401361217	0.081185495964986	0.48721233682967	-0.425575765208111	0.355285729234727	-0.0531517256117994	-0.311752185967923	-0.189174765620874	0.157059246714403	-0.193311493546904	0.278829530855365	0.00655969988031669	0.0239197286511533	-0.278501047074046	-0.10668820509428	0.316435272798762	-0.397876269662647	0.367746495491917
"mSp_rep7_199"	-1.80347766328177	21.4988822597402	-10.6079174199551	10.1254379475874	-3.7407687746072	-0.39152674737491	-0.710556606068358	-0.633296960409611	-1.06809800364925	0.133674860333937	-0.0665730460161584	-0.114572643407389	-0.0163474173608453	-0.472707490405354	-0.583950748708361	0.031768477685523	-0.0414661307799801	0.412060126659647	0.524065634804406	0.323578896587908	0.0404635627629357	0.193140265148855	0.107933524546901	-0.396765166000218	-0.102806694658764	-0.0794118007602625	-0.221096846745202	0.0068013917880188	0.420842417079	0.0501389364322161	-0.0859445400591355	0.334267393275962	-0.0947476441760876	-0.161868650692505	0.311562558884836	0.171272178479511	0.272031763627945	0.258057134092524	-0.118292294576044	0.0887113696777664	0.238156770150225	-0.0378104120194996	0.212379812710396	0.307410702032113	-0.203671506839469	-0.018399730969599	-0.0392034436955573	0.103771782802831	0.00974925360265134	-0.182369200143656
"mSp_rep7_082"	-10.2791410766098	-3.2447499452913	-2.88888266231378	0.255865334723543	2.2434044096275	1.74263836098729	-2.03647714514239	1.04139489380624	-0.0973240306925939	-0.0651974226377449	-0.566090781284623	-0.0920180641514017	0.170767126840533	-0.30237972903896	-0.833028011841704	-0.181630560176152	-0.234944181720282	-0.786738451676821	-0.109221882772928	-0.195849703877435	0.302285159163102	-0.0699882569850215	-0.344412880879822	-0.0993979469311286	0.500627577898619	0.454682739687815	-0.166164098194197	-0.830319125113503	0.0287174247043859	-0.0904380820573282	0.0809418690702066	0.26043143604117	-0.534077235577397	0.153906096095737	0.158641886757389	-0.117275458251113	0.330329749382395	-0.199841017897072	0.00457387734060268	-0.501977455094786	0.209114918430343	-0.18547025253047	0.140812992148731	-0.176065123330791	-0.211280074082713	0.158963151029409	-0.00274274645616969	-0.119948054064906	-0.438734283887337	-0.354612047496544
