"UMAP_1"	"UMAP_2"
"F1S4_160108_001_A01"	9.31127376560583	4.17147120892004
"F1S4_160108_001_B01"	4.15007920269384	-3.67705264628931
"F1S4_160108_001_C01"	4.5559098244132	-2.7271791988711
"F1S4_160108_001_D01"	10.213606071514	1.4490276282926
"F1S4_160108_001_E01"	4.08177251819982	-4.34524193347498
"F1S4_160108_001_F01"	7.44827814106359	-5.77628889621302
"F1S4_160108_001_G01"	7.69826049808874	-0.000235258946858496
"F1S4_160108_001_H01"	2.16251893047704	-2.30841842235132
"F1S4_160108_002_A01"	10.4629785538138	3.15508827625708
"F1S4_160108_002_B01"	3.47818059925451	-4.58132973254725
"F1S4_160108_002_C01"	8.35227985386266	3.4512613719602
"F1S4_160108_002_D01"	10.6937410355033	1.10805031715826
"F1S4_160108_002_E01"	11.1311351776542	3.93430909573034
"F1S4_160108_002_F01"	9.69637126926794	1.2357023662229
"F1S4_160108_002_G01"	9.88649768833532	2.47363910137609
"F1S4_160108_002_H01"	10.5927221298636	1.50210842548803
"F1S4_160108_003_A01"	3.76663942341222	-4.2492054993014
"F1S4_160108_003_B01"	4.97323961262121	-2.57813516200586
"F1S4_160108_003_C01"	4.91084785465612	-2.61492767871424
"F1S4_160108_003_D01"	3.26100988392248	-4.97055616916224
"F1S4_160108_003_E01"	8.35680599216833	0.0979239201445951
"F1S4_160108_003_F01"	8.64300746921911	1.64197179733709
"F1S4_160108_003_G01"	5.89887781147375	-1.8470784717898
"F1S4_160108_003_H01"	9.34511013035192	2.67357453762487
"F1S4_160108_004_A01"	2.17416603569402	-2.47711124957605
"F1S4_160108_004_B01"	4.07611436848058	-4.27890005649134
"F1S4_160108_004_C01"	8.383811187786	1.61759361683325
"F1S4_160108_004_D01"	9.17180843357458	3.8416479533811
"F1S4_160108_004_E01"	7.38459415439977	4.06635674892858
"F1S4_160108_004_F01"	8.91134567264928	3.67433413921789
"F1S4_160108_004_G01"	10.3615467071952	0.989391416897334
"F1S4_160108_004_H01"	8.69781036381139	-5.39327374042078
"F1S4_160108_005_A01"	3.66360921863927	-4.52810278476282
"F1S4_160108_005_B01"	2.5421330452384	-5.07347431720301
"F1S4_160108_005_C01"	1.82962031368627	-3.37110057414576
"F1S4_160108_005_D01"	1.82960934643163	-3.4991563850741
"F1S4_160108_005_E01"	3.26472206119909	-5.04403677524134
"F1S4_160108_005_F01"	3.92457647327795	-4.78437033237024
"F1S4_160108_005_G01"	2.31264014248266	-2.42997589648768
"F1S4_160108_005_H01"	2.03830404285802	-4.57075253070398
"F1S4_160108_006_A01"	1.74835247997656	-3.59571185649439
"F1S4_160108_006_B01"	2.22815973762884	-2.44632139743372
"F1S4_160108_006_C01"	1.94259734157934	-3.13848414958521
"F1S4_160108_006_D01"	9.92223949436559	2.3564127391477
"F1S4_160108_006_E01"	10.2126676559867	3.82301864086584
"F1S4_160108_006_F01"	3.32602210049047	-5.17529621661707
"F1S4_160108_006_G01"	1.73939247135534	-4.469780831943
"F1S4_160108_006_H01"	11.1282655716361	3.86029443203405
"F1S4_160108_007_A01"	4.10311598781957	-3.45623961032435
"F1S4_160108_007_B01"	4.30548448566808	-4.15507069171473
"F1S4_160108_007_C01"	7.52477331165685	3.79344877659277
"F1S4_160108_007_D01"	10.9739791870536	4.47226533352331
"F1S4_160108_007_E01"	6.96462984089269	-6.66224518359705
"F1S4_160108_007_F01"	11.0467111587943	-5.7496766144137
"F1S4_160108_007_G01"	4.58698196415319	-10.0269297653536
"F1S4_160108_007_H01"	7.52445144657507	4.42533835827307
"F1S4_160108_008_A01"	6.11362047199621	-7.87243071139856
"F1S4_160108_008_B01"	5.90107841495885	-7.8399881416659
"F1S4_160108_008_C01"	5.39407939915075	-2.30057659686609
"F1S4_160108_008_D01"	4.65269727711095	-10.1592234665255
"F1S4_160108_008_E01"	10.6083604813041	-5.49430409015223
"F1S4_160108_008_F01"	5.57611007694616	-8.31099691928431
